round_id,endpoint,mechanical_definition_id,variant,formulation_id,actual,predicted,std,training_rows,uncertainty_kind,support,role,seconds,cutoff,warnings,factor,fit_details,latent_lower,latent_upper,future_lower,future_upper
ROUND_006,viability_percent,,sens_matern15,v2_b7e07e99afa8,40.6125,36.279328629718314,17.62918969695873,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0024205000008805655,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",1.7261168236792344,70.8325404357574,1.670571846022682,70.88808541341395
ROUND_006,viability_percent,,sens_matern15,v2_4673547a29eb,6.8175,37.45281804034051,16.310911730592384,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0024412080019828863,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",5.483431048379465,69.42220503230155,5.423404922992141,69.48223115768889
ROUND_006,viability_percent,,sens_matern15,v2_fb629591d74c,40.18,58.14143387629532,11.985022569360293,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0024610000000393484,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",34.65078964034924,81.6320781122414,34.56916273794747,81.71370501464315
ROUND_006,viability_percent,,sens_matern15,v2_b0c3376ad599,24.755000000000003,38.41620833333027,17.76864086020922,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.0024806250003166497,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",3.589672247320152,73.24274441934037,3.5345625041816007,73.29785416247893
ROUND_006,viability_percent,,sens_matern15,v2_0edd7362eda9,8.025,38.41620833333333,17.76864086020924,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.0025001249996421393,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",3.5896722473232217,73.24274441934344,3.53456250418467,73.297854162482
ROUND_006,viability_percent,,sens_matern15,v2_9d3ceb7016d5,10.6,38.41620833333333,17.76864086020924,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0025196250026056077,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",3.5896722473232217,73.24274441934344,3.53456250418467,73.297854162482
ROUND_006,viability_percent,,sens_matern15,v2_e579d58c9088,8.125,38.415330351907414,17.768640851635688,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.002539208002417581,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",3.5887942827014427,73.24186642111339,3.5336845395363454,73.29697616427848
ROUND_006,viability_percent,,sens_matern15,v2_445849cbfa02,10.96,38.17620766663539,17.7682917728408,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.0025597500025469344,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.30319447392904, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",3.350355791867372,73.0020595414034,3.295244967717764,73.057170365553
ROUND_006,viability_percent,,sens_rbf,v2_88865d95334d,15.755,1.4819768854486026,0.9984200933671605,60,latent_sd_plus_explicit_future_interval,unclassified_historical,retest_priority,0.0023837919979996514,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.60094762461209, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",-0.47492649755103167,3.438880268448237,-1.2876929234628158,4.251646694360021
ROUND_006,viability_percent,,sens_rbf,v2_d9aaefea702e,28.4675,9.603132231471932,0.9947173013907622,60,latent_sd_plus_explicit_future_interval,unclassified_historical,retest_priority,0.0024102079987642355,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.60094762461209, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",7.653486320746045,11.55277814219782,6.838585401119772,12.367679061824091
ROUND_006,viability_percent,,sens_rbf,v2_ea8a9ce5fcb2,48.9925,61.54367864189091,14.359806125809586,60,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.002432541998132365,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.60094762461209, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",33.398458635304124,89.68889864847769,33.33029512946594,89.75706215431588
ROUND_006,viability_percent,,sens_rbf,v2_13f1ff7a70b9,53.7125,62.86152648151627,6.6346141990038126,60,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.0024587919979239814,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.60094762461209, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",49.857682651468686,75.86537031156385,49.710802001235095,76.01225096179743
ROUND_006,viability_percent,,sens_rbf,v2_b7e07e99afa8,40.6125,36.248641136945636,17.633511808405235,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.00247920800029533,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.60094762461209, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",1.6869579924713989,70.81032428141987,1.6314266074801793,70.8658556664111
ROUND_006,viability_percent,,sens_rbf,v2_4673547a29eb,6.8175,38.792046689242085,15.445905169023744,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0024987500000861473,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.60094762461209, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",8.518072557955545,69.06602082052862,8.454691667721061,69.1294017107631
ROUND_006,viability_percent,,sens_rbf,v2_fb629591d74c,40.18,60.838642726322014,7.1141043125110395,60,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002517332999559585,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.60094762461209, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",46.89499827380033,74.78228717884369,46.75791758099166,74.91936787165237
ROUND_006,viability_percent,,sens_rbf,v2_b0c3376ad599,24.755000000000003,38.41620833333333,17.76864086020924,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.002535749998060055,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.60094762461209, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",3.5896722473232217,73.24274441934344,3.53456250418467,73.297854162482
ROUND_006,viability_percent,,sens_rbf,v2_0edd7362eda9,8.025,38.41620833333333,17.76864086020924,60,latent_sd_plus_explicit_future_interval,unclassified_historical,cold_start_graduation,0.0025603329995647073,ROUND_006,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -81.60094762461209, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 60}",3.5896722473232217,73.24274441934344,3.53456250418467,73.297854162482
